person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,income_to_loan,age_credit_ratio,emp_stability,high_risk_flag,rate_bucket
0.05131481069288442,-0.10274706625948879,0,-0.18903346703090712,3,0,0.006440823981235929,-1.134826421656722,-0.10094753989911211,0,1.0454268791311836,-0.35250336809453936,-1.3473633118612953,-0.3875524416582186,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,-0.7224921361078065,3,-1.195629308790988,3,1,-0.5821586793109316,-0.0963887135873716,-0.10094753989911211,0,-0.44195237324480935,-0.3539439655178162,0.14375125058638463,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
2.6432346385392496,-0.04932076713463382,3,1.5725092560492342,0,0,0.22915414955124527,-0.9530998227445856,0.08664543355877996,0,2.5328061315071766,-0.4198773140937539,-1.323332456705007,-0.2822151139031747,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,0.8589263179879008,0,2.327456137369295,5,0,-0.5662505846273596,-1.8130560497395163,-1.038912407188573,0,0.30173725294318715,0.7180143462228946,-0.670744546367057,1.329009692290841,-0.13145459713651478,-1.3511248577710389
2.805229627779647,0.43151592498906094,3,1.320860295609214,3,0,4.047096873608548,-0.0055254141313036695,2.5253540885113783,0,1.7891165053191802,-0.7877944790492675,-0.9716666388375402,-0.40317940786363726,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,-0.2897391131964812,3,0.5659134142891534,5,2,0.006440823981235929,0.5591250896314055,0.08664543355877996,0,-0.19405583118214387,-0.43257166433148364,-0.06221320381563534,0.14115991495844446,-0.13145459713651478,0.9954210013883117
0.5372997784140778,0.1643844293647861,0,1.5725092560492342,5,0,-0.8048720048809409,-1.0082668259857699,-1.038912407188573,0,0.5496337950058526,0.6691189942444322,-0.8423815917020733,0.6282003616939911,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,0.1790766616241212,3,-1.195629308790988,3,4,0.7063969900584082,2.1102914160599977,-0.0071510531701659405,1,-0.9377454573701404,-0.4854313063351781,1.529330307472699,-1.262662549161661,-0.13145459713651478,2.168693930967987
2.319244660058454,-0.3431654123213362,0,0.06261549340911307,0,0,1.6608826710727338,-0.8168048735604835,2.056371654866648,0,2.0370130473818455,-0.7587776133922128,-1.204379723681381,-0.7813519900347676,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.6370100575080385,3,-0.9439803483509677,5,1,-0.9122516439950525,-0.32679208006525895,-0.6637264602727886,0,-0.44195237324480935,0.10933482183463522,-0.0809372451249098,-0.9188692926424514,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,3.9042253681046337,2,1.320860295609214,4,1,1.979044564744176,0.2670644842369007,-0.6637264602727886,0,-0.44195237324480935,0.009425274274630753,0.14375125058638463,1.4112850015433016,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,1.059274939706107,0,2.327456137369295,5,3,2.321068600440976,1.1692072431221483,0.5556278672035105,0,0.7975303370685182,-0.5681680204627828,-1.0920354758257336,1.329009692290841,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-1.3208666863061822,3,-0.4406824274709273,0,0,-1.2343905613373876,-1.3262883740820084,-0.38233700008595034,0,-0.6898489153074748,-0.16073576565963885,0.593128242008973,-0.2312827796040326,-0.13145459713651478,-1.3511248577710389
1.8332596923372604,-0.10274706625948879,3,-0.6923313879109475,0,2,-0.5662505846273596,1.383385020411452,-0.6637264602727886,0,2.0370130473818455,0.05920782259225018,-1.3167239715370278,-1.0438850222858003,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.8322131684254732,0,0.5659134142891534,2,1,0.07007320271552431,-0.11585942061367208,-0.5699299735438426,0,-0.44195237324480935,0.004376812691595119,-0.0809372451249098,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,0.5116553736763434,0,0.5659134142891534,0,0,0.07007320271552431,-1.0861496540909712,-0.47613348681489653,0,-0.44195237324480935,-0.1273932752431947,-0.193281492980557,1.5449823790785497,-0.13145459713651478,-1.3511248577710389
4.10118954170283,0.7520737197381908,0,0.5659134142891534,4,1,0.8654779368941291,0.03666111775901336,-0.10094753989911211,0,4.020185383883169,-0.36528904134776136,-1.4827980770627671,-0.7947217277882925,-0.13145459713651478,-0.17785192819136356
0.8612897568948735,-0.3819529054859809,3,0.31426445384913326,4,2,-1.0753096145016665,0.5948213858462893,-1.038912407188573,0,0.5496337950058526,0.9038356537376127,-0.7175546496402434,-0.36020525079873605,-0.13145459713651478,0.9954210013883117
6.0451294125876025,-0.47940247508971634,3,-0.6923313879109475,1,2,0.07007320271552431,-0.0055254141313036695,0.46183138047456435,1,3.276495757695173,-0.5347824637749197,-0.9516051660061748,-1.1623895160102247,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.22712349062215118,3,-0.6923313879109475,2,1,1.342720777401292,-0.0055254141313036695,1.4935927344929714,0,-0.44195237324480935,-0.7011637979062773,0.03140700273073742,-0.6610243502530444,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,0.030818681552648643,0,-0.18903346703090712,1,0,-0.3276291643737781,-0.7843536951833163,-0.47613348681489653,0,-0.6898489153074748,-0.08716191101815925,0.45269793218941407,0.34170598126131646,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,0.5650816728011984,0,-0.18903346703090712,0,1,-0.5662505846273596,-0.3657334941178593,-0.9451159204596268,0,-0.9377454573701404,0.5167123528913089,2.091051546750934,-0.2469413793442799,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,0.7253605701757633,0,0.06261549340911307,3,0,0.8654779368941291,-1.0147570616612034,-0.10094753989911211,0,-0.44195237324480935,-0.37260984579099754,-0.0809372451249098,0.4563037334343864,-0.13145459713651478,-1.3511248577710389
1.185279735375669,-1.3208666863061822,2,-0.6923313879109475,0,1,-0.6378370107034339,-0.20672272006974057,2.056371654866648,0,0.5496337950058526,-0.7539175917715005,-0.5927277075784132,-0.9952677940911647,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.5568706088207561,3,0.31426445384913326,4,0,-0.7253315314630805,-1.134826421656722,-0.47613348681489653,0,-0.6898489153074748,-0.09454516960591461,0.7335585518285318,0.5422520475641888,-0.13145459713651478,-1.3511248577710389
0.5372997784140778,0.324663326739351,0,1.0692113351691939,1,2,0.38823509638696624,1.607298151213906,-0.10094753989911211,0,-0.19405583118214387,-0.34333821832589567,0.12502720927711017,0.2844071051747818,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.9041415531323134,3,-1.195629308790988,1,2,-0.7571477208302246,0.7603223955698418,-0.10094753989911211,0,-0.6898489153074748,-0.35257484275419687,0.593128242008973,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.770575805320176,0,-0.6923313879109475,1,1,-0.2480886909559176,0.2767998377500506,0.5556278672035105,0,-0.6898489153074748,-0.5584032799899435,0.593128242008973,-0.575076036123242,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,0.792143444081832,3,-0.6923313879109475,5,2,-0.5026182058930712,0.7213809815172415,-0.9451159204596268,1,-0.6898489153074748,0.565338916263229,0.593128242008973,-0.575076036123242,-0.13145459713651478,0.9954210013883117
0.37530478917368004,0.24452387805206854,3,2.579105097809315,0,1,-0.64579105804522,-0.3300371979029756,-0.8513194337306808,0,0.7975303370685182,0.41853475828534037,-1.0920354758257336,1.5141291381088768,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-1.2246993478814432,3,-1.195629308790988,3,2,-1.0434934251345225,0.9680099371837121,-0.0071510531701659405,1,-0.44195237324480935,-0.3801062909939515,-0.3056257408362037,-1.262662549161661,-0.13145459713651478,0.9954210013883117
3.777199563222034,-0.5835837583831835,0,-0.6923313879109475,0,2,0.8654779368941291,0.9680099371837121,1.7749821946798094,1,3.5243922997578383,-0.7313292635095706,-1.4130190411275827,-1.1211006200066922,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.4822874952424585,3,-0.4406824274709273,0,1,1.183639830565571,-0.20347760223202335,1.8687786814087555,0,-0.9377454573701404,-0.7430057799503752,1.7165707205654441,-0.2312827796040326,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,-0.36987856188376367,2,0.5659134142891534,1,2,-0.12082393348734084,0.41633990477186944,0.08664543355877996,0,0.30173725294318715,-0.41490015583514833,-0.8813900110963954,0.4219244077824653,-0.13145459713651478,0.9954210013883117
2.157249670818056,1.2008546323869727,0,-0.6923313879109475,3,4,0.8654779368941291,2.2303607760555155,-0.47613348681489653,0,2.5328061315071766,-0.2422995267013934,-1.4224597342246958,-1.0621164828587888,-0.13145459713651478,2.168693930967987
-0.5966651462687068,-0.45536064048353164,3,-0.18903346703090712,0,0,0.7063969900584082,-1.0147570616612034,1.2122032743061328,0,-0.44195237324480935,-0.6717187466614704,-0.0809372451249098,0.11251047691517685,-0.13145459713651478,-1.3511248577710389
0.37530478917368004,-0.530371164454828,3,-0.6923313879109475,4,3,0.8654779368941291,0.7246260993549581,1.5873892212219176,0,0.30173725294318715,-0.7167462210586442,-0.670744546367057,-0.8924236575255892,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,3.984364816791916,0,1.5725092560492342,0,4,4.047096873608548,1.8701526960689598,-0.10094753989911211,1,-0.19405583118214387,-0.37049272963504665,-0.24945361690838036,1.384545526036252,-0.13145459713651478,2.168693930967987
-0.9206551247495024,0.21781072848964106,0,-0.9439803483509677,4,2,-0.16854821753805713,1.607298151213906,-0.47613348681489653,0,-0.9377454573701404,-0.10867766527488534,1.3420898943799535,-0.7813519900347676,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,2.7021336377953973,3,1.320860295609214,4,1,0.1177974867662406,-0.35599814060470936,-1.038912407188573,0,-0.6898489153074748,0.7202687807397358,0.8739888616480908,1.4112850015433016,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,0.324663326739351,3,0.31426445384913326,1,1,-0.40716963779163856,0.03666111775901336,-0.7575229470017347,0,-0.9377454573701404,0.15335142015403228,1.3420898943799535,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.5835837583831835,3,0.8175623747291736,0,2,-0.5662505846273596,0.5428995004428216,-0.2885405133570042,0,-0.44195237324480935,-0.27019543922307204,-0.0809372451249098,1.4876835029920146,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.02260761757220633,3,-1.195629308790988,0,1,-1.2821148453881037,0.45852643666218706,-1.4140983541043575,0,-0.44195237324480935,3.570538328647408,0.03140700273073742,-1.262662549161661,-0.13145459713651478,0.9954210013883117
2.157249670818056,-0.20959966450919873,3,-0.4406824274709273,2,0,-0.08900774412019664,-1.6280843329896633,-0.10094753989911211,0,2.5328061315071766,-0.35555833316435087,-1.4224597342246958,-0.9618434497073526,-0.13145459713651478,-1.3511248577710389
0.37530478917368004,0.6986474206133358,3,1.320860295609214,2,3,0.8654779368941291,1.282786367442234,-0.0071510531701659405,0,0.053840710880521635,-0.3799306502342337,-0.36982245389657376,0.5885319090186978,-0.13145459713651478,0.9954210013883117
0.8612897568948735,-1.0323646710319654,3,-0.4406824274709273,3,4,-1.2662067507045318,1.8441917533672265,-1.038912407188573,0,0.053840710880521635,0.6897719428884058,-0.12908477992018697,-0.8114338999801984,-0.13145459713651478,2.168693930967987
0.6992947676544756,-0.5034443096959011,3,-1.195629308790988,1,1,-0.629882963361648,0.11454394586421468,-0.47613348681489653,0,1.0454268791311836,-0.1564833866039101,-1.1431010430328459,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.2630259636340537,3,0.31426445384913326,0,0,0.38823509638696624,-0.8168048735604835,0.46183138047456435,0,-0.44195237324480935,-0.5446569854257783,-0.3056257408362037,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,-1.3048387965687258,3,-0.9439803483509677,3,1,-0.7571477208302246,-0.0055254141313036695,1.3997962477640253,0,0.5496337950058526,-0.6956889464398437,-1.0296220047948186,-1.0438850222858003,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,1.2329104118618857,0,0.8175623747291736,1,0,-0.5662505846273596,-0.7843536951833163,-1.132708893917519,0,-0.6898489153074748,0.9742168831903676,0.593128242008973,1.4876835029920146,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.3431654123213362,3,-0.4406824274709273,3,0,-0.08900774412019664,-1.6929866897439976,0.08664543355877996,0,-0.6898489153074748,-0.4165623257501669,0.593128242008973,-0.2312827796040326,-0.13145459713651478,-1.3511248577710389
0.6992947676544756,-0.8079742147075745,2,-1.195629308790988,1,3,-0.2480886909559176,1.6267688582402058,0.6494243539324565,0,0.30173725294318715,-0.5776192707953655,-0.5303142365474981,-1.262662549161661,-0.13145459713651478,2.168693930967987
-0.1106801785475134,-0.2630259636340537,0,-0.9439803483509677,0,2,-0.5662505846273596,1.05887323663978,-0.5699299735438426,1,0.30173725294318715,-0.050593264679523894,-0.8813900110963954,-1.0220072695982143,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.10274706625948879,3,-0.6923313879109475,5,0,-0.08900774412019664,-0.0055254141313036695,-0.1947440266280583,0,-0.44195237324480935,-0.30675513909569807,-0.193281492980557,-0.4604782839501722,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,-0.8507152540074584,3,-1.195629308790988,3,1,-0.5662505846273596,-0.0055254141313036695,0.18044192028772613,0,0.7975303370685182,-0.45319725134269545,-1.0920354758257336,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-1.1349431653516868,3,-1.195629308790988,3,0,-0.3276291643737781,-1.2548957816522408,1.6811857079508632,0,-0.44195237324480935,-0.7260791311819121,-0.193281492980557,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
2.319244660058454,-0.9308547026947409,3,-0.4406824274709273,3,0,-0.9719069990584479,-0.9758156476086027,-0.47613348681489653,0,2.780702673569842,-0.11595105472224651,-1.466516302011224,-0.973876213685525,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,0.030818681552648643,3,-0.4406824274709273,3,0,-1.2025743719702433,-1.134826421656722,-1.3203018673754112,0,-0.9377454573701404,2.528543368887049,2.091051546750934,-0.4604782839501722,-0.13145459713651478,-1.3511248577710389
0.5372997784140778,-1.2246993478814432,3,0.31426445384913326,1,2,-0.8844124782988014,0.5948213858462893,0.46183138047456435,0,-0.19405583118214387,-0.544739322518955,0.12502720927711017,-0.2312827796040326,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.4767311601334736,3,-0.4406824274709273,4,1,0.38823509638696624,0.2281230701843003,0.8370173273903487,0,-0.44195237324480935,-0.6178638098257357,-0.3056257408362037,0.18126912821901875,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,0.05753183111507613,3,0.06261549340911307,1,3,0.07007320271552431,1.2405998355519163,-0.1947440266280583,1,0.7975303370685182,-0.31406756648414685,-1.0920354758257336,-0.33706532007148154,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.36987856188376367,2,-0.4406824274709273,3,0,0.07007320271552431,-0.0055254141313036695,0.2742384070166723,0,-0.6898489153074748,-0.48976101706386654,0.7335585518285318,-0.36020525079873605,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,-0.12935336322366656,2,0.8175623747291736,3,1,2.336976695124548,0.15673047775453228,2.2439646283245396,0,0.7975303370685182,-0.7716065164866308,-1.2605518476092041,0.6625796873459122,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,0.8589263179879008,3,0.5659134142891534,2,1,-0.3276291643737781,-0.3819590833064431,-0.8513194337306808,0,1.0454268791311836,0.3666977091714911,-1.3984288790684076,0.4219244077824653,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,-0.39669856404444087,3,1.8241582164892542,3,1,0.07007320271552431,-0.20672272006974057,0.2742384070166723,0,0.7975303370685182,-0.500785781087744,-1.204379723681381,1.3626677733486656,-0.13145459713651478,-0.17785192819136356
1.6712647030968626,0.8322131684254732,0,0.06261549340911307,1,0,-0.8844124782988014,-0.44686144006077727,-1.226505380646465,0,1.5412199632565147,1.568755512242336,-1.1352448019240595,-0.6896737882963119,-0.13145459713651478,-0.17785192819136356
1.0232847461352712,-1.0377073009444509,3,-0.4406824274709273,5,0,-1.0434934251345225,-1.1705227178716058,-0.47613348681489653,0,0.5496337950058526,-0.12394644022057516,-0.6551411786093283,-0.8379767616967551,-0.13145459713651478,-1.3511248577710389
0.37530478917368004,-0.7438626557577485,0,2.075807176929275,3,1,-0.7253315314630805,-0.11585942061367208,-0.2885405133570042,0,0.7975303370685182,-0.24826156876026412,-1.0920354758257336,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
0.8612897568948735,0.9657789162376107,0,1.8241582164892542,5,1,-0.2480886909559176,0.2767998377500506,-0.8513194337306808,0,0.30173725294318715,0.33376772169035795,-0.4600990816377187,0.5422520475641888,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,-0.5835837583831835,3,-0.18903346703090712,3,0,-1.0434934251345225,-1.1413166573321554,-0.9451159204596268,0,1.0454268791311836,0.4981560545147672,-1.1431010430328459,-0.6209151369924699,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,-0.2897391131964812,0,-0.4406824274709273,2,0,-1.0753096145016665,-1.6151038616387963,-1.132708893917519,0,-0.44195237324480935,1.0391789330977366,0.14375125058638463,-0.4604782839501722,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,1.9808785996098552,0,-0.4406824274709273,1,2,-0.08900774412019664,0.3936240799078529,-0.9451159204596268,0,-0.6898489153074748,0.644907145243032,0.7335585518285318,-0.36020525079873605,-0.13145459713651478,0.9954210013883117
1.185279735375669,0.05753183111507613,0,-0.18903346703090712,1,0,-1.0434934251345225,-1.6151038616387963,-1.132708893917519,0,1.0454268791311836,1.3764184000234858,-0.9899043414115091,-0.7278730390206685,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.5942690182081546,2,-0.18903346703090712,1,1,0.38823509638696624,0.45852643666218706,1.1184067875771868,0,-0.9377454573701404,-0.6581275632457123,1.3420898943799535,0.6625796873459122,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.23898412902786897,0,-0.6923313879109475,2,1,-1.0434934251345225,-0.0055254141313036695,-1.132708893917519,0,-0.9377454573701404,0.9702220652257038,1.9038111336581895,-0.6610243502530444,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.6693329684785758,3,-1.195629308790988,1,2,-0.7571477208302246,0.9063526982670945,-0.47613348681489653,1,-0.6898489153074748,-0.15150997799440782,0.31226762236985517,-1.262662549161661,-0.13145459713651478,0.9954210013883117
0.21330979993328222,-0.0760339166970613,3,-0.6923313879109475,5,3,0.8654779368941291,1.282786367442234,0.7432208406614026,0,1.0454268791311836,-0.5922339790880832,-1.296297744654183,-0.8615704165559166,-0.13145459713651478,0.9954210013883117
2.967224617020045,-0.10087714579011887,3,-0.6923313879109475,4,2,-0.64579105804522,1.0426476474511968,-0.7575229470017347,1,2.780702673569842,0.16040629441202459,-1.341689359949394,-1.0966933908420424,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.8774284035698859,3,-0.9439803483509677,2,3,-0.4946641585512851,1.1075500042055308,0.3680348937456182,1,-0.6898489153074748,-0.5110707588462211,0.7335585518285318,-0.9618434497073526,-0.13145459713651478,0.9954210013883117
0.21330979993328222,-1.0377073009444509,2,0.06261549340911307,3,2,0.07007320271552431,0.8057540452978761,2.150168141595594,1,-0.19405583118214387,-0.7642820335946786,-0.06221320381563534,-0.25993221764729996,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.7759184352326615,3,0.5659134142891534,1,0,-1.123033898552383,-1.4982796194809946,-0.9451159204596268,0,-0.9377454573701404,0.4892715933626798,1.529330307472699,1.5449823790785497,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.3164522627589087,0,0.5659134142891534,3,0,-0.5662505846273596,-1.0861496540909712,-0.47613348681489653,0,-0.9377454573701404,-0.08719362710344852,1.9038111336581895,0.8430711470184971,-0.13145459713651478,-1.3511248577710389
0.05131481069288442,2.5151415908584047,0,0.31426445384913326,3,0,0.8654779368941291,-1.0082668259857699,-0.7575229470017347,0,-0.19405583118214387,0.11788405190582701,-0.1558334103620076,0.05000261209350238,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,0.7181480197939079,0,0.31426445384913326,2,1,-0.2480886909559176,-0.0055254141313036695,-0.7575229470017347,0,-0.9377454573701404,0.20653041114302867,1.7165707205654441,0.8000969899535957,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.7972889548826034,3,-0.9439803483509677,5,2,-0.48671011120949903,0.7181358636795249,0.18044192028772613,0,-0.44195237324480935,-0.464451539065419,-0.3056257408362037,-0.7813519900347676,-0.13145459713651478,0.9954210013883117
0.21330979993328222,0.6986474206133358,0,2.327456137369295,1,1,0.07007320271552431,-0.11585942061367208,-0.5699299735438426,0,0.053840710880521635,-0.050527390614567236,-0.4500683452220357,1.5449823790785497,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,0.1598431939391734,2,-0.4406824274709273,1,4,0.8654779368941291,1.7663089252620248,0.3680348937456182,1,-0.19405583118214387,-0.5275912758543077,-0.24945361690838036,-0.5406967104713211,-0.13145459713651478,2.168693930967987
-0.7586601355091046,-0.8400299941824875,3,0.31426445384913326,5,1,-1.0434934251345225,-0.32679208006525895,-0.7575229470017347,0,-0.9377454573701404,0.1468511163112797,1.529330307472699,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.5258833553283402,3,-0.18903346703090712,1,2,0.07007320271552431,1.05887323663978,0.5556278672035105,1,-0.6898489153074748,-0.5538891265254643,0.45269793218941407,0.34170598126131646,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,-0.39659171144619115,3,-0.6923313879109475,5,3,-0.18445631222162923,2.3504301360510342,-0.0071510531701659405,1,-0.44195237324480935,-0.3982662110353446,0.14375125058638463,-0.7278730390206685,-0.13145459713651478,2.168693930967987
-0.7586601355091046,1.8205997022352902,0,-0.4406824274709273,0,0,0.006440823981235929,-1.2548957816522408,-0.9451159204596268,0,-0.6898489153074748,0.47105625034260207,0.45269793218941407,-0.059386151344427804,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,0.4849422241139159,0,0.31426445384913326,0,2,-0.5662505846273596,-0.0055254141313036695,-0.9451159204596268,0,-0.9377454573701404,0.46181180925542187,1.3420898943799535,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.6102969079456111,0,0.5659134142891534,1,0,-0.5662505846273596,-1.6151038616387963,-0.1947440266280583,0,-0.44195237324480935,-0.28849562043503435,-0.193281492980557,1.5449823790785497,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,0.9657789162376107,0,1.5725092560492342,4,2,0.8654779368941291,0.9680099371837121,-0.1947440266280583,0,-0.44195237324480935,-0.30672260580187194,0.14375125058638463,1.678679756613798,-0.13145459713651478,0.9954210013883117
1.5092697138564648,0.31397806691438,0,-0.4406824274709273,0,0,2.9335302457585017,-1.1413166573321554,1.8687786814087555,0,2.284909589444511,-0.7423012933508845,-1.4782188278295205,-0.901679629816491,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,-0.5835837583831835,3,0.06261549340911307,0,4,0.38823509638696624,1.6202786225647725,1.1184067875771868,1,-0.19405583118214387,-0.6544672220257144,-0.24945361690838036,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
2.319244660058454,-0.900615417390073,3,-0.18903346703090712,5,2,-1.2821148453881037,0.6402530355743234,-1.132708893917519,1,2.0370130473818455,1.1657790836076043,-1.204379723681381,-0.8776141018601462,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.6156395378580966,0,0.31426445384913326,4,0,-0.2520657146268106,-1.6929866897439976,0.2742384070166723,0,-0.6898489153074748,-0.4770388816097144,0.31226762236985517,1.6252008055996985,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.4500180105710461,3,-0.9439803483509677,0,0,-0.08900774412019664,-1.134826421656722,0.18044192028772613,0,-0.6898489153074748,-0.46536551981881974,0.7335585518285318,-0.9618434497073526,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,-0.770575805320176,1,-1.195629308790988,5,0,-0.40716963779163856,-0.9758156476086027,0.2742384070166723,0,0.30173725294318715,-0.48978454407571037,-0.8813900110963954,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.36977170928551395,0,-0.18903346703090712,0,0,-0.5264803479184292,-0.0055254141313036695,-0.47613348681489653,0,-0.44195237324480935,-0.16031822366586593,-0.3056257408362037,0.6625796873459122,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.9308547026947409,3,-0.9439803483509677,5,2,0.6228794929696546,1.0556281188020633,2.7129470619692704,1,-0.44195237324480935,-0.8024745968651318,-0.193281492980557,-0.8615704165559166,-0.13145459713651478,0.9954210013883117
0.21330979993328222,-0.6797510968079226,0,-1.195629308790988,3,2,0.7063969900584082,1.05887323663978,1.7749821946798094,1,0.5496337950058526,-0.7376056729242433,-0.9672085337639035,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.42330486100861864,3,0.5659134142891534,0,4,0.07007320271552431,2.266057072270399,0.3680348937456182,1,-0.44195237324480935,-0.5117226983863316,-0.3056257408362037,2.1065113647265914,-0.13145459713651478,2.168693930967987
2.4812396492988515,0.7467310898257052,0,-1.195629308790988,3,3,-0.18445631222162923,1.243844953389633,-0.8513194337306808,0,2.0370130473818455,0.1612231096393134,-1.1669316410628316,-1.262662549161661,-0.13145459713651478,0.9954210013883117
0.05131481069288442,-0.6637232070704661,3,-1.195629308790988,0,2,0.38823509638696624,0.4942227328770708,1.305999761035079,1,0.7975303370685182,-0.6819197811756984,-1.204379723681381,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,2.301436394358985,3,-0.9439803483509677,1,1,2.456287405251339,0.11454394586421468,-0.0071510531701659405,0,0.053840710880521635,-0.379913081006339,-0.6105601278729603,-1.0220072695982143,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,0.24452387805206854,0,0.06261549340911307,0,2,1.979044564744176,1.607298151213906,1.2122032743061328,1,-0.44195237324480935,-0.6744189183102103,-0.3056257408362037,1.1438902464728053,-0.13145459713651478,0.9954210013883117
1.5092697138564648,-0.3431654123213362,3,0.06261549340911307,0,0,-1.2343905613373876,-1.134826421656722,-1.226505380646465,0,2.0370130473818455,2.071018582357734,-1.3916201367741259,-0.6610243502530444,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,-0.15617336538434376,3,-0.18903346703090712,1,1,-0.2480886909559176,-0.20672272006974057,-0.2885405133570042,0,-0.44195237324480935,-0.2427120024722984,-0.193281492980557,0.34170598126131646,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,-1.1332335237796916,0,-0.9439803483509677,1,0,-0.28785892766484783,-1.134826421656722,1.7749821946798094,0,1.0454268791311836,-0.7352589194594122,-1.296297744654183,-1.0621164828587888,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,0.0927931885374804,0,0.5659134142891534,1,2,-0.9003205729823736,1.0848341793415137,-1.038912407188573,1,-0.44195237324480935,0.8563625903090185,-0.3056257408362037,2.1065113647265914,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,1.6336076552982979,0,0.31426445384913326,2,0,1.02455888372985,-0.6707745708632313,-0.38233700008595034,0,-0.44195237324480935,-0.18089270504560465,0.14375125058638463,0.34170598126131646,-0.13145459713651478,-0.17785192819136356
